-0.28694,0.03539,1.00000
0.60536,0.30377,1.00000
0.68295,-0.19465,1.00000
-0.09296,-0.00295,1.00000
0.25620,0.15041,1.00000
-0.09296,0.64882,1.00000
-0.32573,0.22709,1.00000
-0.17055,-0.07963,1.00000
0.13981,0.80218,1.00000
0.64415,-0.38634,1.00000
-0.09296,-0.38634,1.00000
-0.48091,0.49547,1.00000
-0.05416,-0.27133,1.00000
-0.20935,0.26543,1.00000
0.06222,-0.00295,1.00000
-0.32573,0.53381,1.00000
-0.55850,0.26543,1.00000
0.17861,0.07373,1.00000
-0.36453,0.18875,1.00000
0.06222,-0.11797,1.00000
-0.32573,-0.07963,1.00000
-0.13175,0.26543,1.00000
0.17861,0.80218,1.00000
-0.05416,0.30377,1.00000
-0.05416,0.41879,1.00000
0.10102,-0.30966,1.00000
-0.32573,0.68716,1.00000
-0.17055,-0.30966,1.00000
0.10102,0.11207,1.00000
0.72174,0.22709,1.00000
0.37258,-0.04129,1.00000
-0.48091,-0.04129,1.00000
0.56656,-0.42468,1.00000
0.56656,0.38045,1.00000
0.52777,0.57215,1.00000
-0.17055,0.49547,1.00000
0.25620,0.68716,1.00000
-0.24814,0.80218,1.00000
0.33379,-0.04129,1.00000
-0.36453,0.45713,1.00000
0.17861,-0.50136,1.00000
-0.36453,0.07373,1.00000
0.60536,0.15041,1.00000
0.33379,0.72550,1.00000
0.37258,0.22709,1.00000
-0.32573,0.03539,1.00000
0.06222,-0.34800,0.00000
0.29499,0.61049,0.00000
-0.20935,-0.00295,0.00000
0.06222,0.64882,0.00000
-0.44212,-0.38634,0.00000
-0.05416,-0.76974,0.00000
-0.55850,-0.15631,0.00000
0.83813,-0.07963,0.00000
-0.32573,-0.38634,0.00000
0.91572,-0.11797,0.00000
-0.40332,0.84052,0.00000
0.83813,0.41879,0.00000
0.02343,-0.57804,0.00000
0.68295,0.57215,0.00000
-0.40332,-0.65472,0.00000
0.60536,-0.69306,0.00000
-0.48091,-0.30966,0.00000
0.95451,-0.07963,0.00000
0.72174,0.34211,0.00000
-0.36453,-0.34800,0.00000
0.87692,0.41879,0.00000
-0.44212,-0.57804,0.00000
0.72174,-0.23299,0.00000
0.64415,0.64882,0.00000
0.68295,-0.69306,0.00000
-0.59730,0.91720,0.00000
0.21740,-0.73140,0.00000
0.87692,0.38045,0.00000
0.25620,0.91720,0.00000
-0.67489,-0.19465,0.00000
0.91572,0.22709,0.00000
-0.32573,-0.50136,0.00000
-0.71368,-0.00295,0.00000
0.60536,0.72550,0.00000
-0.40332,-0.46302,0.00000
0.83813,-0.27133,0.00000
-0.36453,-0.65472,0.00000
0.02343,0.95554,0.00000
-0.20935,-0.69306,0.00000
-0.44212,-0.27133,0.00000
-0.75248,0.53381,0.00000
0.45018,0.91720,0.00000
0.10102,0.95554,0.00000
0.64415,-0.53970,0.00000
-0.63609,-0.30966,0.00000
-0.63609,-0.57804,0.00000
0.29499,0.80218,0.00000
0.72174,0.41879,0.00000
0.17861,0.87886,1.00000
-0.01537,-0.69306,1.00000
-0.13175,-0.53970,1.00000
-0.75248,0.64882,1.00000
-0.79127,0.07373,1.00000
-0.75248,0.38045,1.00000
