1.57063,0.24267,0.00000
1.11066,0.00598,0.00000
1.07315,-0.25867,0.00000
0.52972,-0.45633,0.00000
0.89721,0.17049,0.00000
0.65493,0.45070,0.00000
1.35303,-0.24773,0.00000
1.28188,0.35981,0.00000
0.83322,-0.01739,0.00000
0.73607,-0.00601,0.00000
1.36811,0.21264,0.00000
1.20036,-0.27797,0.00000
1.56709,0.42708,0.00000
0.99277,0.41584,0.00000
1.33960,-0.02958,0.00000
1.58002,0.32209,0.00000
0.96242,0.24694,0.00000
0.99010,0.02322,0.00000
0.90825,0.10317,0.00000
0.83794,0.20327,0.00000
1.14176,0.34285,0.00000
1.03745,-0.20228,0.00000
1.04655,0.15146,0.00000
0.92766,0.04487,0.00000
0.90866,0.18565,0.00000
0.49775,0.74655,0.00000
0.81245,0.26937,0.00000
0.61739,0.01276,0.00000
0.64165,0.43562,0.00000
0.67970,0.04384,0.00000
0.63009,0.29117,0.00000
1.05845,-0.06588,0.00000
1.17427,0.16187,0.00000
1.01073,0.55272,0.00000
0.93654,0.18546,0.00000
0.62164,0.59573,0.00000
0.89547,0.09787,0.00000
1.02424,0.01700,0.00000
0.39889,0.55339,0.00000
0.85438,0.37570,0.00000
0.96465,0.30530,0.00000
1.00678,0.38541,0.00000
0.75451,0.16951,0.00000
1.03981,-0.27014,0.00000
0.52622,0.29281,0.00000
0.59397,0.28655,0.00000
0.44764,0.56260,0.00000
0.88523,0.03311,0.00000
0.81685,0.89522,0.00000
1.26959,0.15409,0.00000
1.23570,0.51144,0.00000
1.11311,0.54123,0.00000
0.83248,0.21912,0.00000
0.61990,1.11824,0.00000
0.57505,0.51806,0.00000
1.04486,1.14074,0.00000
0.94793,0.25635,0.00000
1.03285,0.72562,0.00000
1.07784,0.91020,0.00000
1.08687,0.44790,0.00000
1.33813,0.97289,0.00000
0.58667,0.39821,0.00000
0.60025,1.06221,0.00000
0.40403,0.41404,0.00000
0.26171,0.37623,0.00000
1.12561,0.75431,0.00000
0.12592,0.70603,0.00000
1.07693,0.75256,0.00000
0.14307,0.24718,0.00000
