0.96144,0.00434,0.00000
1.17127,0.28223,0.00000
0.96091,0.44412,0.00000
0.95407,0.76483,0.00000
0.64672,1.07352,0.00000
0.54551,0.92601,0.00000
0.20199,0.53530,0.00000
-0.01808,1.16054,0.00000
0.02111,1.20064,0.00000
-0.35422,0.73863,0.00000
-0.62408,0.80001,0.00000
-0.94432,1.07613,0.00000
-0.82620,0.56848,0.00000
-0.78081,0.24445,0.00000
-1.12722,0.00733,0.00000
1.87603,0.58575,1.00000
2.27713,0.12772,1.00000
1.87707,0.15092,1.00000
1.48314,-0.20781,1.00000
1.44904,-0.07503,1.00000
1.26349,-0.59310,1.00000
1.30132,-0.48007,1.00000
1.18514,-0.61308,1.00000
1.13449,-0.45637,1.00000
0.41986,-0.44597,1.00000
0.66001,-0.20235,1.00000
0.03005,-0.11800,1.00000
-0.04317,-0.16332,1.00000
-0.04514,0.43622,1.00000
-0.12428,0.46432,1.00000
